4.410641479492187500e+01,4.210870742797851562e+01,2.103687095642089844e+01,8.410018920898437500e+00,1.185997581481933594e+01,2.689339160919189453e+00,8.843853950500488281e+00,2.125768899917602539e+00,1.838183403015136719e+00,1.832244682312011719e+01,8.592344284057617188e+00,2.823500394821166992e+00,8.781098937988281250e+01,7.161257934570312500e+01,2.662695884704589844e+01,3.000000000000000000e+00
4.397257232666015625e+01,5.181408691406250000e+01,1.273206710815429688e+01,9.569922447204589844e+00,1.144683551788330078e+01,2.779702901840209961e+00,7.340227127075195312e+00,1.815653920173645020e+00,2.978679656982421875e+00,1.816034317016601562e+01,9.755554199218750000e+00,2.182796955108642578e+00,6.852413940429687500e+01,8.802817535400390625e+01,2.887123870849609375e+01,3.000000000000000000e+00
3.971257019042968750e+01,5.496300125122070312e+01,1.048365879058837891e+01,2.085994005203247070e+00,1.155646419525146484e+01,1.696861863136291504e+00,1.827137565612792969e+01,9.692391753196716309e-01,1.472916483879089355e+00,1.835106468200683594e+01,5.184541702270507812e+00,4.112930774688720703e+00,6.437117767333984375e+01,8.311883544921875000e+01,2.560441970825195312e+01,3.000000000000000000e+00
4.035375595092773438e+01,4.856558990478515625e+01,7.638719081878662109e+00,4.165858626365661621e-01,1.166735458374023438e+01,2.913032531738281250e+00,1.458591365814208984e+01,5.217562675476074219e+00,2.947994470596313477e+00,1.860322380065917969e+01,1.988317728042602539e+00,4.539884090423583984e+00,5.019682693481445312e+01,1.043950424194335938e+02,3.024662399291992188e+01,3.000000000000000000e+00
3.643537521362304688e+01,5.580521011352539062e+01,8.781805992126464844e+00,1.968934178352355957e+00,1.139052009582519531e+01,2.751023530960083008e+00,1.225699901580810547e+01,3.995727539062500000e+00,3.040802001953125000e+00,1.752698326110839844e+01,5.241671085357666016e+00,4.323780059814453125e+00,6.417849731445312500e+01,8.082978057861328125e+01,3.064714050292968750e+01,3.000000000000000000e+00
3.883841323852539062e+01,5.696140670776367188e+01,1.202479267120361328e+01,1.071404814720153809e+00,1.319617366790771484e+01,3.074563503265380859e+00,1.030543327331542969e+01,2.493809700012207031e+00,4.655439376831054688e+00,1.694788169860839844e+01,6.437391281127929688e+00,6.559105396270751953e+00,6.040288543701171875e+01,8.630995178222656250e+01,3.685762023925781250e+01,3.000000000000000000e+00
4.740639877319335938e+01,5.449556732177734375e+01,7.435426235198974609e+00,1.369562745094299316e+00,1.168504428863525391e+01,4.527446746826171875e+00,8.758709907531738281e+00,3.253462314605712891e+00,3.675498485565185547e+00,1.639872741699218750e+01,5.130940437316894531e+00,4.546406745910644531e+00,4.454289245605468750e+01,1.107504272460937500e+02,3.344351196289062500e+01,3.000000000000000000e+00
3.742884445190429688e+01,5.195560836791992188e+01,1.676401329040527344e+01,5.949825763702392578e+00,8.163821220397949219e+00,9.736817479133605957e-01,1.170245552062988281e+01,9.839312434196472168e-01,4.272700786590576172e+00,1.313454627990722656e+01,9.763857841491699219e+00,6.436761856079101562e+00,8.748181915283203125e+01,5.728764724731445312e+01,2.732423019409179688e+01,3.000000000000000000e+00
3.286159133911132812e+01,4.972744369506835938e+01,1.626465225219726562e+01,2.870353317260742188e+01,1.166640853881835938e+01,3.708893966674804688e+01,1.700768661499023438e+01,5.759969329833984375e+01,9.139861297607421875e+01,3.392369842529296875e+01,1.334462127685546875e+02,1.786740112304687500e+01,4.733708953857421875e+01,1.182322692871093750e+02,1.803983879089355469e+01,4.000000000000000000e+00
3.471600723266601562e+01,4.710466766357421875e+01,2.310011100769042969e+01,2.561653709411621094e+01,4.006566238403320312e+01,9.478377532958984375e+01,1.518819332122802734e+01,9.470655822753906250e+01,6.233635330200195312e+01,3.392050170898437500e+01,1.330032958984375000e+02,1.913606452941894531e+01,5.110310363769531250e+01,1.167057266235351562e+02,2.049535369873046875e+01,4.000000000000000000e+00
3.209420013427734375e+01,4.750197601318359375e+01,2.074267768859863281e+01,2.820059013366699219e+01,4.066330337524414062e+01,9.320115661621093750e+01,1.593738269805908203e+01,9.103528594970703125e+01,6.632981109619140625e+01,3.396918869018554688e+01,1.304251403808593750e+02,1.853510856628417969e+01,5.225240707397460938e+01,1.133962707519531250e+02,1.827685165405273438e+01,4.000000000000000000e+00
3.173870277404785156e+01,4.203025054931640625e+01,2.690981674194335938e+01,2.392650222778320312e+01,6.894233703613281250e+01,8.002394866943359375e+01,1.343739128112792969e+01,1.111696243286132812e+02,4.854285812377929688e+01,3.527021789550781250e+01,1.280243835449218750e+02,2.301188850402832031e+01,6.397611618041992188e+01,1.031495361328125000e+02,2.782438850402832031e+01,4.000000000000000000e+00
2.571700286865234375e+01,2.759958076477050781e+01,3.658657073974609375e+01,2.140333747863769531e+01,8.992250061035156250e+01,6.922967529296875000e+01,1.163681316375732422e+01,1.181720886230468750e+02,4.313562011718750000e+01,4.910699844360351562e+01,1.196525344848632812e+02,3.566292953491210938e+01,7.571366119384765625e+01,9.946027374267578125e+01,5.150027465820312500e+01,4.000000000000000000e+00
3.164261245727539062e+01,4.779442214965820312e+01,2.301727867126464844e+01,2.797651863098144531e+01,4.616154861450195312e+01,9.072374725341796875e+01,1.591862773895263672e+01,9.701162719726562500e+01,5.993805313110351562e+01,3.633390808105468750e+01,1.283690032958984375e+02,1.848858070373535156e+01,5.785281372070312500e+01,1.073151779174804688e+02,1.830345726013183594e+01,4.000000000000000000e+00
3.250837326049804688e+01,5.037843704223632812e+01,1.434999561309814453e+01,2.888982772827148438e+01,7.571513652801513672e+00,1.664038467407226562e+01,1.769576835632324219e+01,3.432126617431640625e+01,1.005567245483398438e+02,4.118119049072265625e+01,1.319528656005859375e+02,2.024385452270507812e+01,4.310420608520507812e+01,1.277844696044921875e+02,1.961962509155273438e+01,4.000000000000000000e+00
4.395674896240234375e+01,4.947693252563476562e+01,2.429882049560546875e+00,2.885597991943359375e+01,2.219332313537597656e+01,6.556156158447265625e+01,1.958059120178222656e+01,3.590261840820312500e+01,8.383611297607421875e+01,5.527522659301757812e+01,1.152019577026367188e+02,3.137741661071777344e+01,5.135166549682617188e+01,1.173664627075195312e+02,2.828393936157226562e+01,4.000000000000000000e+00
4.227861404418945312e+01,4.281042098999023438e+01,7.209120750427246094e+00,2.594754219055175781e+01,4.806708526611328125e+01,8.889662933349609375e+01,1.910255241394042969e+01,4.560881423950195312e+01,9.272538757324218750e+01,5.633405685424804688e+01,1.154431228637695312e+02,3.473046112060546875e+01,5.003660583496093750e+01,1.230488967895507812e+02,3.039665412902832031e+01,4.000000000000000000e+00
3.496295547485351562e+01,5.123963546752929688e+01,6.808699131011962891e+00,3.011931610107421875e+01,1.762789344787597656e+01,6.997326660156250000e+01,2.140131568908691406e+01,1.544985675811767578e+01,3.898300552368164062e+01,4.693018722534179688e+01,1.258196411132812500e+02,2.294891929626464844e+01,4.416893386840820312e+01,1.249713821411132812e+02,2.249691200256347656e+01,4.000000000000000000e+00
3.314223480224609375e+01,5.091263961791992188e+01,1.204461669921875000e+01,3.376942062377929688e+01,5.572337627410888672e+00,1.858359527587890625e+01,1.965685081481933594e+01,1.250199794769287109e+01,1.285841560363769531e+01,3.429095840454101562e+01,1.390241546630859375e+02,1.876747894287109375e+01,4.040872573852539062e+01,1.285784149169921875e+02,2.100121307373046875e+01,4.000000000000000000e+00
2.644093704223632812e+01,3.801689529418945312e+01,3.351004028320312500e+01,2.398354911804199219e+01,7.398241424560546875e+01,7.876123046875000000e+01,1.382004261016845703e+01,1.105887985229492188e+02,4.912128829956054688e+01,5.537145996093750000e+01,1.053589706420898438e+02,3.335855865478515625e+01,8.308901977539062500e+01,8.571154785156250000e+01,4.527884674072265625e+01,4.000000000000000000e+00
2.666870498657226562e+01,4.859237670898437500e+01,4.489659118652343750e+01,2.613285636901855469e+01,9.006349182128906250e+01,5.967254638671875000e+01,1.477017974853515625e+01,1.258211898803710938e+02,3.723715209960937500e+01,8.589373016357421875e+01,7.316105651855468750e+01,3.059047889709472656e+01,1.259312515258789062e+02,3.798736572265625000e+01,4.728911590576171875e+01,4.000000000000000000e+00
3.225006866455078125e+01,6.133734893798828125e+01,1.664137458801269531e+01,2.868121147155761719e+01,6.968203735351562500e+01,7.562751770019531250e+01,1.705212593078613281e+01,1.245153884887695312e+02,3.865761566162109375e+01,8.575115203857421875e+01,7.712496948242187500e+01,2.952414894104003906e+01,1.262921524047851562e+02,4.183537292480468750e+01,3.684441757202148438e+01,4.000000000000000000e+00
3.279906845092773438e+01,5.698907852172851562e+01,1.740039443969726562e+01,2.835438919067382812e+01,6.281702804565429688e+01,7.810870361328125000e+01,1.683508110046386719e+01,1.301414489746093750e+02,3.285464096069335938e+01,6.397763442993164062e+01,1.014832077026367188e+02,2.808164787292480469e+01,8.878717041015625000e+01,7.954796600341796875e+01,2.732629203796386719e+01,4.000000000000000000e+00
3.220966339111328125e+01,4.324766921997070312e+01,2.150626945495605469e+01,2.587326240539550781e+01,2.438107109069824219e+01,8.841722106933593750e+01,1.765526771545410156e+01,4.292832183837890625e+01,9.714282226562500000e+01,3.524651336669921875e+01,1.369181060791015625e+02,1.677799987792968750e+01,3.288122177124023438e+01,1.380353393554687500e+02,1.399133777618408203e+01,4.000000000000000000e+00
3.323019409179687500e+01,3.653614425659179688e+01,2.487304306030273438e+01,2.627490043640136719e+01,2.097737693786621094e+01,7.449578094482421875e+01,1.847982215881347656e+01,8.635108947753906250e+01,6.863523101806640625e+01,3.346898651123046875e+01,1.388065032958984375e+02,1.818736648559570312e+01,3.714445495605468750e+01,1.361001892089843750e+02,1.511006069183349609e+01,4.000000000000000000e+00
3.237628936767578125e+01,3.975862121582031250e+01,2.265272140502929688e+01,2.614797973632812500e+01,2.193153190612792969e+01,8.115857696533203125e+01,1.714496994018554688e+01,9.655600738525390625e+01,6.171496200561523438e+01,3.247871780395507812e+01,1.387455902099609375e+02,1.729893684387207031e+01,3.502999877929687500e+01,1.392610931396484375e+02,1.399235820770263672e+01,4.000000000000000000e+00
2.895716476440429688e+01,3.808891296386718750e+01,2.485367774963378906e+01,2.334715080261230469e+01,2.431942939758300781e+01,1.149160842895507812e+02,1.467913722991943359e+01,8.043157958984375000e+01,7.616693115234375000e+01,3.430005645751953125e+01,1.362449035644531250e+02,2.645702934265136719e+01,5.530531311035156250e+01,1.202407684326171875e+02,3.208551025390625000e+01,4.000000000000000000e+00
2.809291267395019531e+01,3.779528808593750000e+01,2.123560333251953125e+01,2.391746902465820312e+01,3.533974075317382812e+01,1.076261291503906250e+02,1.484864616394042969e+01,9.143216705322265625e+01,6.333890151977539062e+01,3.876929473876953125e+01,1.268464126586914062e+02,2.940263938903808594e+01,5.762067031860351562e+01,1.149183807373046875e+02,3.644115447998046875e+01,4.000000000000000000e+00
3.124099159240722656e+01,5.235353851318359375e+01,3.645151901245117188e+01,1.306456661224365234e+01,9.294222831726074219e+00,3.009901523590087891e+00,4.078896522521972656e+00,7.687164783477783203e+00,1.682580590248107910e+00,7.406953811645507812e+00,4.819605350494384766e+00,2.684108018875122070e+00,1.681101608276367188e+01,3.194979190826416016e+00,1.685378551483154297e+00,5.000000000000000000e+00
3.099976921081542969e+01,5.599032592773437500e+01,4.144063568115234375e+01,1.338070011138916016e+01,9.273838996887207031e+00,2.726431131362915039e+00,3.817429304122924805e+00,8.239707946777343750e+00,2.139831066131591797e+00,5.828926086425781250e+00,5.754059791564941406e+00,3.175839185714721680e+00,1.444885826110839844e+01,5.295935630798339844e+00,1.252022504806518555e+00,5.000000000000000000e+00
2.998783111572265625e+01,6.002150344848632812e+01,5.567578887939453125e+01,1.381306743621826172e+01,9.207074165344238281e+00,3.094674110412597656e+00,3.310602188110351562e+00,7.076128959655761719e+00,2.187541961669921875e+00,5.204745769500732422e+00,4.639894485473632812e+00,2.893202543258666992e+00,1.562126064300537109e+01,3.935262918472290039e+00,1.644120573997497559e+00,5.000000000000000000e+00
3.130732727050781250e+01,6.244915008544921875e+01,4.257622528076171875e+01,1.325030803680419922e+01,8.733467102050781250e+00,3.771385669708251953e+00,2.598309278488159180e+00,7.275381088256835938e+00,2.081092357635498047e+00,5.774566650390625000e+00,4.344473838806152344e+00,2.444075822830200195e+00,1.647468948364257812e+01,4.023829936981201172e+00,1.488517522811889648e+00,5.000000000000000000e+00
3.720332717895507812e+01,6.036161804199218750e+01,2.538933753967285156e+01,1.503579807281494141e+01,4.768013954162597656e+00,2.813089847564697266e+00,3.356442213058471680e+00,4.775299072265625000e+00,4.081338882446289062e+00,6.712619781494140625e+00,4.379149436950683594e+00,3.551293134689331055e+00,1.579448032379150391e+01,4.676491737365722656e+00,3.492182731628417969e+00,5.000000000000000000e+00
3.833221817016601562e+01,6.087645721435546875e+01,3.052908897399902344e+01,1.364505195617675781e+01,5.762649059295654297e+00,2.178467988967895508e+00,3.437220096588134766e+00,5.632416248321533203e+00,3.447882652282714844e+00,7.000783443450927734e+00,5.359686374664306641e+00,2.934255599975585938e+00,1.616515350341796875e+01,3.436270952224731445e+00,2.332628250122070312e+00,5.000000000000000000e+00
3.624418258666992188e+01,6.088500976562500000e+01,3.156498527526855469e+01,1.459221744537353516e+01,5.593672752380371094e+00,2.059841394424438477e+00,3.817698001861572266e+00,6.072737693786621094e+00,3.579775571823120117e+00,6.686017036437988281e+00,5.746352672576904297e+00,3.250401258468627930e+00,1.674883270263671875e+01,3.186030149459838867e+00,2.762709856033325195e+00,5.000000000000000000e+00
3.832238769531250000e+01,5.712029266357421875e+01,3.187971878051757812e+01,1.495069885253906250e+01,5.928174972534179688e+00,2.298868656158447266e+00,3.785028934478759766e+00,5.928621768951416016e+00,3.422067403793334961e+00,6.934797286987304688e+00,4.762720584869384766e+00,3.125499486923217773e+00,1.674057960510253906e+01,1.997238636016845703e+00,2.817359447479248047e+00,5.000000000000000000e+00
3.702517318725585938e+01,5.502428054809570312e+01,3.256013488769531250e+01,1.448249053955078125e+01,6.628914356231689453e+00,2.233702659606933594e+00,3.517322063446044922e+00,6.206641197204589844e+00,2.799272775650024414e+00,6.821709156036376953e+00,4.942506790161132812e+00,2.731732130050659180e+00,1.666328430175781250e+01,2.343806266784667969e+00,2.745294570922851562e+00,5.000000000000000000e+00
3.578591537475585938e+01,5.561445999145507812e+01,4.008641433715820312e+01,1.377387714385986328e+01,7.691131591796875000e+00,1.579528689384460449e+00,3.507019281387329102e+00,6.767988204956054688e+00,1.630716919898986816e+00,7.041278362274169922e+00,5.482259273529052734e+00,1.946401953697204590e+00,1.640526771545410156e+01,3.280508041381835938e+00,1.511387586593627930e+00,5.000000000000000000e+00
3.221627426147460938e+01,5.817959213256835938e+01,5.506763458251953125e+01,1.565593433380126953e+01,8.773049354553222656e+00,3.076455593109130859e+00,5.014515876770019531e+00,7.601399898529052734e+00,1.983585596084594727e+00,4.431081295013427734e+00,4.296036720275878906e+00,2.599316358566284180e+00,1.348313808441162109e+01,4.011200904846191406e+00,8.884943723678588867e-01,5.000000000000000000e+00
3.345223617553710938e+01,5.867673110961914062e+01,5.761329269409179688e+01,1.540320110321044922e+01,9.001647949218750000e+00,3.232196331024169922e+00,4.647531986236572266e+00,6.923601627349853516e+00,1.481585621833801270e+00,5.380681037902832031e+00,4.096383571624755859e+00,2.376473665237426758e+00,1.312075424194335938e+01,4.700987815856933594e+00,1.118782520294189453e+00,5.000000000000000000e+00
3.224459838867187500e+01,6.049397659301757812e+01,5.305821228027343750e+01,1.428431797027587891e+01,8.858466148376464844e+00,3.900761604309082031e+00,3.193112611770629883e+00,6.873437404632568359e+00,1.720049262046813965e+00,6.608939647674560547e+00,3.705473899841308594e+00,2.599781990051269531e+00,1.648210144042968750e+01,4.648774623870849609e+00,1.923142790794372559e+00,5.000000000000000000e+00
